INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Pacifica Graduate Institute,Carpinteria,CA,4,3,41.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Technical Institute-Somerville,Somerville,MA,1,3,21.0,,,,,,,,,0.0,331.0,0.1843,0.3384,0.2961,0.0574,0.0,0.003,0.0453,0.0,0.0755,0.3595,,15654.0,0.7062,,0.7288,,0.5,0.7611,0.4804,9504,105.5138832,0.390612133,,0.534474061,31200.0,0.473020315,0.0
Daymar College-Jackson,Jackson,OH,2,3,33.0,,,,,,,,,0.0,77.0,0.9351,0.026000000000000002,0.0,0.013000000000000001,0.0,0.0,0.026000000000000002,0.0,0.0,0.2338,,23863.0,0.7422,,0.0,,0.0,0.7344,0.5974,24955,277.0516578,0.208128079,,0.54286,20900.0,0.309523821,0.0
North Florida Academy,Orange Park,FL,1,3,21.0,,,,,,,,,0.0,32.0,0.8438,0.0,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.4063,,8319.0,0.6863,,1.0,,1.0,0.7451,0.4063,,,0.628571429,,1,,,
John Brown University,Siloam Springs,AR,3,2,32.0,570.0,573.0,550.0,25.0,26.0,24.0,7.0,1144.0,0.0,1770.0,0.8017,0.0209,0.0525,0.009000000000000001,0.0119,0.0006,0.0322,0.0667,0.0045,0.1124,,17550.0,0.3184,0.8239,,,,0.5333,0.2192,22500,249.796125,0.931360947,0.666654585,,46200.0,0.723404229,1.0
Rogies School of Beauty Culture,San Juan,PR,1,3,11.0,,,,,,,,,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8147.0,1.0,,0.7429,,,0.0,0.2424,,,,,0.87155,14800.0,0.163763061,0.0
ITT Technical Institute-Dearborn,Dearborn,MI,2,3,13.0,,,,,,,,,0.0,438.0,0.3037,0.5662,0.0525,0.0068,0.0068,0.0,0.016,0.0,0.0479,0.2945,,21891.0,0.8305,,,,,0.8624,0.6941,25833.5,286.8048087,0.394119686,,,38400.0,0.591855824,1.0
Isabella Graham Hart School of Practical Nursing,Rochester,NY,1,2,21.0,,,,,,,,,0.0,76.0,0.7105,0.1711,0.0921,0.0132,0.0132,0.0,0.0,0.0,0.0,0.2105,,,0.6939,,,,,0.7143,0.9605,7592,84.2867636,0.747368421,,0.838725806,37400.0,0.76119405,1.0
Ivy Tech Community College-Southwest,Evansville,IN,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,155.4287,0.469222097,,,,,
Saint Leo University,Saint Leo,FL,3,2,23.0,,,,,,,,,0.0,11993.0,0.4017,0.349,0.1041,0.0115,0.0053,0.0023,0.0139,0.0244,0.0878,0.2974,,21193.0,0.45399999999999996,0.6899,,,,0.527,0.7228,26068,289.4082394,0.615217754,0.447117241,,42600.0,0.729265392,1.0
Concorde Career Institute-Tampa,Tampa,FL,1,3,11.0,,,,,,,,,0.0,454.0,0.2555,0.2885,0.2379,0.022000000000000002,0.0066,0.0066,0.0419,0.0,0.141,0.0,,19779.0,0.3784,,0.6393,,,0.4473,0.6542,9485,105.3029443,0.539888683,,0.727244773,23900.0,0.321503133,0.0
MacCormac College,Chicago,IL,2,2,11.0,,,,,,,,,0.0,209.0,0.2536,0.6029,0.0957,0.0191,0.0,0.0,0.0191,0.0096,0.0,0.5024,,17824.0,0.6443,,0.2963,,0.2,0.8144,0.6419,25034.5,277.9342707,0.633986928,,0.134590385,28400.0,0.495999992,0.0
Northwest College of Art & Design,Poulsbo,WA,3,3,41.0,,,,,,,,,0.0,94.0,0.5957,0.0213,0.11699999999999999,0.0213,0.0532,0.0106,0.0745,0.0,0.1064,0.0532,,25277.0,0.4118,0.6429,,,,0.8,0.1383,,,0.753623188,0.554027027,,,,
Dunwoody College of Technology,Minneapolis,MN,2,2,11.0,,,,,,,,,0.0,1065.0,0.723,0.0592,0.0216,0.0432,0.0085,0.0009,0.0366,0.0,0.107,0.1981,,27096.0,0.5836,0.5,,,,0.8479,0.4967,16733.5,185.7761537,0.697447447,0.412166454,,46400.0,0.748763621,1.0
Cleary University,Howell,MI,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26125,290.0410563,0.796296296,,,50500.0,0.810810804,1.0
Paul Mitchell the School-Atlanta,Atlanta,GA,1,3,11.0,,,,,,,,,0.0,225.0,0.3422,0.5822,0.0356,0.0089,0.0,0.0,0.0089,0.0,0.0222,0.0,,18197.0,0.4199,,0.8333,,,0.6314,0.2978,15782.5,175.2181041,0.668478261,,0.797717557,,,
Paris II Educational Center,Gladstone,MO,1,3,21.0,,,,,,,,,0.0,94.0,0.5957,0.2021,0.1383,0.0106,0.0213,0.0,0.0319,0.0,0.0,0.2766,,10380.0,0.4245,,0.6667,,0.6667,0.6226,0.4043,7917,87.89492985,0.36875,,0.552441259,17600.0,0.375,0.0
Gallaudet University,Washington,DC,3,2,11.0,392.0,420.0,,18.0,17.0,19.0,,841.0,0.0,1053.0,0.604,0.1111,0.1387,0.038,0.0038,0.0019,0.0266,0.0712,0.0047,0.0446,,11804.0,0.4763,0.6887,,0.0,,0.4199,0.2451,16320.5,181.191007,0.760135135,0.402092167,,25600.0,0.474048436,0.0
Southcentral Kentucky Community and Technical College,Bowling Green,KY,1,1,13.0,,,,,,,,,0.0,3122.0,0.8277,0.1076,0.0272,0.0061,0.0013,0.0003,0.0176,0.0016,0.0106,0.44299999999999995,6327.0,,0.3887,,0.5710000000000001,,0.3944,0.3391,0.4735,14642.5,162.5617671,0.403389831,,0.359711765,29200.0,0.519999981,1.0
University of Phoenix-Jersey City Campus,Jersey City,NJ,3,3,11.0,,,,,,,,,0.0,455.0,0.0462,0.2505,0.1934,0.0176,0.0022,0.0022,0.0176,0.0374,0.433,0.0,,17872.0,0.6168,0.4444,,,,0.6475,0.7802,35500,394.122775,0.406534043,0.09430283,,53400.0,0.705231071,1.0
College of the Ouachitas,Malvern,AR,1,1,31.0,,,,,,,,,0.0,817.0,0.7576,0.1652,0.0318,0.0037,0.0049,0.0012,0.0318,0.0037,0.0,0.3231,8758.0,,0.3697,,0.4874,,0.3158,0.19899999999999998,0.3324,9250,102.6939625,0.596491228,,0.310788851,24100.0,0.416040093,0.0
Ohio University-Southern Campus,Ironton,OH,2,1,22.0,,,,,,,,,0.0,1841.0,0.8881,0.0315,0.0158,0.0038,0.0043,0.0011,0.0315,0.0011,0.0228,0.45299999999999996,9501.0,,0.5026,0.5129,,0.3929,,0.5463,0.4766,22500,249.796125,0.700344953,0.2464499,,39500.0,0.610660493,1.0
Roxborough Memorial Hospital School of Nursing,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,124.0,0.6129,0.1855,0.0726,0.129,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6324,,,,,0.8824,0.7016,20000,222.041,0.905982906,,,74000.0,0.916666687,1.0
King University,Bristol,TN,3,2,13.0,505.0,515.0,,23.0,23.0,22.0,,1039.0,0.0,2121.0,0.8095,0.0556,0.0217,0.0057,0.0028,0.0,0.0146,0.0269,0.0632,0.0396,,15532.0,0.45899999999999996,0.6869,,,,0.6903,0.5002,20500,227.592025,0.853494624,0.503888432,,39700.0,0.688699365,1.0
University of New Mexico-Gallup Campus,Gallup,NM,2,1,41.0,,,,,,,,,0.0,2233.0,0.0484,0.0072,0.1097,0.0072,0.7877,0.0027,0.0287,0.0036,0.0049,0.4599,6699.0,,0.6517,,0.6053,,0.3289,0.2556,0.3951,20500,227.592025,0.702542373,,0.108128829,35900.0,0.548283756,1.0
Ultimate Medical Academy-Tampa,Tampa,FL,1,3,11.0,,,,,,,,,0.0,11170.0,0.1709,0.1458,0.0586,0.004,0.0058,0.0008,0.0058,0.0004,0.6077,0.0037,,23291.0,0.6199,,0.6223,,,0.8912,0.7299,13224,146.8135092,0.381782091,,0.557927202,,0.422222227,0.0
Community College of Philadelphia,Philadelphia,PA,2,1,11.0,,,,,,,,,0.0,18204.0,0.2124,0.4475,0.1043,0.0503,0.0037,0.0016,0.0269,0.1077,0.0456,0.7233,7467.0,,0.6066,,0.51,,0.4615,0.4708,0.4532,11500,127.673575,0.503006615,,0.132971526,30700.0,0.493777394,0.0
Academy of Natural Therapy Inc,Greeley,CO,1,3,13.0,,,,,,,,,0.0,69.0,0.6087,0.0,0.3913,0.0,0.0,0.0,0.0,0.0,0.0,0.1304,,19957.0,0.7565,,0.8333,,0.5,0.9565,0.4928,10666,118.4144653,0.587301587,,0.733344444,,,
Grand River Technical School,Chillicothe,MO,1,1,33.0,,,,,,,,,0.0,90.0,0.9889,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,,0.6111,,0.8679,,,0.0,0.2889,,,,,0.836695238,23700.0,0.545454562,1.0
Colegio de CinematografÌ_a Artes y Television,Bayamon,PR,1,3,21.0,,,,,,,,,0.0,867.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491,,2844.0,0.9075,,0.5633,,0.5,0.0,0.2364,,,,,0.510245679,16400.0,0.163265303,0.0
Southern West Virginia Community and Technical College,Mount Gay,WV,2,1,33.0,,,,,,,,,0.0,1829.0,0.9333,0.0126,0.0049,0.0022,0.0016,0.0,0.0055,0.0,0.0399,0.3078,3482.0,,0.4917,,0.4567,,0.3247,0.0441,0.3072,,,0.543352601,,0.177932721,25200.0,0.395432681,0.0
Marinello School of Beauty,Whittier,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10555,117.1821378,0.350995234,,,14000.0,0.256166995,0.0
Louisiana College,Pineville,LA,3,2,23.0,435.0,465.0,430.0,21.0,21.0,20.0,,968.0,0.0,1081.0,0.691,0.2276,0.0194,0.0093,0.0046,0.0009,0.0056,0.0287,0.013000000000000001,0.0675,,11611.0,0.45399999999999996,0.5308,,0.0,,0.589,0.1487,22707,252.0942494,0.778864971,0.405864902,,39600.0,0.675409853,1.0
School of the Art Institute of Chicago,Chicago,IL,3,2,11.0,,560.0,560.0,23.0,26.0,25.0,8.0,1065.0,0.0,2641.0,0.4559,0.0299,0.0629,0.1253,0.0049,0.0015,0.0257,0.2635,0.0303,0.0651,,38809.0,0.252,0.8188,,1.0,,0.4835,0.1293,25000,277.55125,0.796044499,0.54119549,,31700.0,0.478125006,0.0
Avalon School of Cosmetology-Phoenix,Phoenix,AZ,1,3,11.0,,,,,,,,,0.0,233.0,0.5665,0.0601,0.3176,0.0086,0.0043,0.0086,0.0,0.0043,0.03,0.4077,,10575.0,0.6796,,0.7051,,0.6176,0.6917,0.382,12907,143.2941594,0.517374517,,0.668569767,17900.0,0.292817682,0.0
Memphis Theological Seminary,Memphis,TN,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southwest University of Visual Arts-Tucson,Tucson,AZ,3,3,11.0,,,,,,,,,0.0,216.0,0.5324,0.0648,0.287,0.0093,0.0509,0.0,0.0,0.0,0.0556,0.4167,,46298.0,0.5308,0.8462,,0.6364,,0.6777,0.8657,,,0.463087248,0.8333,,27500.0,0.463114768,0.0
Regency Beauty Institute-Baltimore Golden Ring,Baltimore,MD,1,3,21.0,,,,,,,,,0.0,68.0,0.0441,0.3971,0.0147,0.0,0.0,0.0,0.0294,0.0,0.5147,0.0,,21633.0,0.7815,,0.5,,,0.8319,0.25,14144,157.0273952,0.47496977,,0.3556,19600.0,0.333333343,0.0
SUNY Maritime College,Throggs Neck,NY,3,1,11.0,510.0,540.0,495.0,23.0,,,,1056.0,0.0,1565.0,0.7188,0.0364,0.0895,0.0377,0.0006,0.0006,0.0096,0.0294,0.0773,0.0332,17815.0,,0.2311,0.7933,,,,0.5434,0.0881,27000,299.75535,0.863445378,0.477139706,,77300.0,0.785000026,1.0
Cayuga Onondaga BOCES-Practical Nursing Program,Auburn,NY,1,1,41.0,,,,,,,,,0.0,34.0,0.8824,0.0588,0.0294,0.0,0.0294,0.0,0.0,0.0,0.0,0.0,14445.0,,0.7297,,0.6429,,,0.8378,0.5588,7666,85.1083153,0.666666667,,0.830803077,,0.666666687,1.0
University of California-Hastings College of Law,San Francisco,CA,4,1,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,107900.0,0.899999976,1.0
UEI College,Ontario,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,105.469475,0.33348135,,,25500.0,0.403829962,0.0
Eastern College of Health Vocations-New Orleans,New Orleans,LA,1,3,21.0,,,,,,,,,0.0,221.0,0.2262,0.7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12330.0,0.9059999999999999,,,,,0.9592,0.7738,3888,43.1647704,0.420242024,,0.575355969,19700.0,0.250859112,0.0
Faith Theological Seminary,Baltimore,MD,3,2,11.0,,,,,,,,,0.0,236.0,0.0678,0.6483,0.0127,0.1356,0.0,0.0,0.0085,0.1271,0.0,0.0339,,,0.0769,1.0,,0.5,,0.0385,0.9777,,,,0.3143,,,,
Texas A & M University-Texarkana,Texarkana,TX,3,1,41.0,485.0,510.0,470.0,21.0,21.0,21.0,7.0,993.0,0.0,1391.0,0.6664,0.156,0.1121,0.0151,0.005,0.0022,0.0259,0.0072,0.0101,0.3364,8258.0,,0.4616,0.40299999999999997,,0.3333,,0.3971,0.4097,12544.5,139.2696662,0.747524752,,,35800.0,0.709677398,1.0
San Joaquin Valley College-Fresno,Fresno,CA,2,3,11.0,,,,,,,,,0.0,686.0,0.2274,0.0364,0.6064,0.0364,0.0102,0.0029,0.0423,0.0146,0.0233,0.0,,18475.0,0.8955,,0.8182,,,0.9431,0.3469,19648.5,218.1386294,0.426538462,,0.551299038,26900.0,0.471348882,0.0
DeVry University-Texas,Irving,TX,3,3,12.0,,,,,,,,,0.0,2485.0,0.2571,0.2897,0.2431,0.0286,0.0044,0.0048,0.0105,0.0173,0.1445,0.5485,,19920.0,0.6349,0.5224,,0.2809,,0.787,0.7655,43068,478.1430894,0.544562285,0.2919,,,,
Herkimer County Community College,Herkimer,NY,2,1,41.0,,,,,,,,,0.0,2436.0,0.7369,0.1429,0.0587,0.0066,0.0057,0.0004,0.0062,0.0386,0.0041,0.1663,8317.0,,0.5094,,0.5832,,0.4524,0.4958,0.2609,12000,133.2246,0.57535545,,0.329196348,30300.0,0.454847276,0.0
Hillyard Technical Center,Saint Joseph,MO,1,1,13.0,,,,,,,,,0.0,154.0,0.9416,0.026000000000000002,0.0195,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.039,,,0.6164,,0.8,,1.0,0.5094,0.3831,5500,61.061275,0.828571429,,0.931834091,34400.0,0.759036124,1.0
Dallas Baptist University,Dallas,TX,3,2,11.0,564.0,562.0,,23.0,,,,1078.0,0.0,3375.0,0.6231,0.163,0.1241,0.019,0.0065,0.0018,0.0,0.0625,0.0,0.2747,,21360.0,0.3034,0.6973,,0.6667,,0.6157,0.3223,23430,260.1210315,0.786223278,0.547927907,,42200.0,0.6506024,1.0
Bellevue College,Bellevue,WA,2,1,12.0,,,,,,,,,0.0,5684.0,0.5049,0.0558,0.1121,0.1633,0.0067,0.0063,0.0364,0.0452,0.0693,0.47200000000000003,8091.0,,0.1542,,,,,0.0937,0.3503,12224,135.7114592,0.809698079,0.258589618,,41300.0,0.642635643,1.0
Rio Hondo College,Whittier,CA,2,1,21.0,,,,,,,,,0.0,14709.0,0.0676,0.0173,0.75,0.0862,0.0021,0.0008,0.0086,0.0013,0.0661,0.7087,5375.0,,0.2916,,0.7436,,0.434,0.0082,0.3307,7500,83.265375,0.56010929,,0.231749917,32000.0,0.479075849,0.0
Central Nursing College,Los Angeles,CA,1,3,11.0,,,,,,,,,0.0,33.0,0.0303,0.2424,0.2121,0.303,0.0,0.0,0.0606,0.0909,0.0606,0.0,,16855.0,0.9155,,0.8571,,,0.9155,0.6364,17853,198.2048987,0.759036145,,1,,,
Grady Health System Professional Schools,Atlanta,GA,1,1,11.0,,,,,,,,,0.0,60.0,0.6667,0.2333,0.05,0.0333,0.0,0.0,0.0167,0.0,0.0,0.0,,,0.1585,,,,,0.3902,0.75,17000,188.73485,0.935897436,,,,0.879999995,1.0
Clinton Technical School,Clinton,MO,1,1,33.0,,,,,,,,,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21554.0,,0.7679,,0.125,,,0.8393,0.6087,12490,138.6646045,,,,,,
Institute of Advanced Medical Esthetics,Richmond,VA,1,3,21.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,30998.0,0.1176,,,,,0.1765,,,,,,,,,
Le Cordon Bleu College of Culinary Arts-Dallas,Dallas,TX,1,3,11.0,,,,,,,,,0.0,892.0,0.1547,0.1233,0.0269,0.0078,0.0045,0.0034,0.0045,0.0,0.6749,0.0,,16062.0,0.5824,,0.6802,,,0.7429,0.5516,11250,124.8980625,0.355487089,,0.468129245,29000.0,0.513698637,1.0
Regency Beauty Institute-Tri-County,Springdale,OH,1,3,21.0,,,,,,,,,0.0,46.0,0.1304,0.1739,0.0,0.0,0.0,0.0,0.0435,0.0,0.6522,0.0,,21064.0,0.8737,,0.3913,,,0.8632,0.3478,14144,157.0273952,0.47496977,,0.292005109,19600.0,0.333333343,0.0
Humacao Community College,Humacao,PR,2,2,21.0,,,,,,,,,0.0,705.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504,,8386.0,0.9423,0.6,,,,0.0,0.3674,,,,0.583982482,,14400.0,0.183050841,0.0
Academy of Hair Design-Salem,Salem,OR,1,3,12.0,,,,,,,,,0.0,56.0,0.7679,0.0536,0.1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10839.0,1.0,,0.7273,,,1.0,0.5536,18833,209.0849077,0.387755102,,0.5658,14500.0,0.196428567,0.0
UEI,Morrow,GA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,105.469475,0.33348135,,,,,
Five Branches University,Santa Cruz,CA,4,3,22.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strayer University-Loudoun Campus,Ashburn,VA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Professional Electrical School Inc,Manati,PR,1,3,21.0,,,,,,,,,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8869.0,1.0,,0.7222,,,0.0,0.45,,,,,1,19700.0,0.279569894,0.0
Beyond 21st Century Beauty Academy,Santa Fe Springs,CA,1,3,21.0,,,,,,,,,0.0,46.0,0.087,0.0,0.8696,0.0435,0.0,0.0,0.0,0.0,0.0,0.6739,,9812.0,0.8242,,0.3333,,0.8571,0.1099,0.3478,,,,,0.90001,,,
Beis Medrash Heichal Dovid,Far Rockaway,NY,3,2,11.0,,,,,,,,,0.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9232.0,0.2703,0.6667,,,,0.0,,,,,0.180345902,,,,
Virginia Sewing Machines and School Center,Los Angeles,CA,1,3,11.0,,,,,,,,,0.0,66.0,0.0,0.0606,0.8333,0.0152,0.0,0.0,0.0,0.0455,0.0455,0.0,,19269.0,0.5507,,1.0,,,0.2609,0.5152,4766,52.9123703,0.594594595,,0.926322105,19200.0,0.238805965,0.0
California Miramar University,San Diego,CA,3,3,11.0,,,,,,,,,0.0,66.0,0.0455,0.0455,0.0,0.0303,0.0,0.0,0.0152,0.0,0.8636,0.1364,,21442.0,0.0,,,,,0.0455,0.2273,,,,,,,,
Triangle Tech Inc-Erie,Erie,PA,2,3,12.0,,,,,,,,,0.0,74.0,0.8919,0.0541,0.0405,0.0,0.0,0.0,0.0135,0.0,0.0,0.0,,19853.0,0.7294,,0.7955,,,0.9412,0.2703,18934,210.2062147,0.631067961,,0.673884783,30800.0,0.567251444,1.0
Merritt College,Oakland,CA,2,1,11.0,,,,,,,,,0.0,5435.0,0.1921,0.2957,0.239,0.1536,0.0042,0.0057,0.0484,0.0116,0.0497,0.8478,10104.0,,0.2235,,0.503,,0.2844,0.0417,0.5446,,,0.412060302,,0.164300203,28500.0,0.49609983,0.0
Demmons School of Beauty,Lake Charles,LA,1,3,13.0,,,,,,,,,0.0,58.0,0.6379,0.3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8308.0,0.6667,,1.0,,,0.0,0.3793,,,,,0.602761644,,,
Leon Studio One School of Hair Design & Career Training Center,North Tonawanda,NY,1,3,21.0,,,,,,,,,0.0,19.0,0.9474,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21326.0,0.6364,,0.75,,,0.6061,0.5263,9500,105.469475,0.691176471,,,,,
Andrew College,Cuthbert,GA,2,2,32.0,410.0,415.0,425.0,17.0,15.0,17.0,9.0,825.0,0.0,311.0,0.3923,0.4887,0.07400000000000001,0.0096,0.0,0.0,0.0096,0.0257,0.0,0.0161,,15702.0,0.5719,,0.4425,,,0.8699,0.0095,11622.5,129.0335761,0.612149533,,0.181235275,26400.0,0.318181813,0.0
Heartland Community College,Normal,IL,2,1,22.0,,,,,,,,,0.0,4692.0,0.7845,0.0944,0.0484,0.0128,0.0021,0.0019,0.0315,0.0045,0.0198,0.536,7493.0,,0.2586,,0.5996,,0.3135,0.1376,0.3035,7924.5,87.97819523,0.54939759,,0.321441926,27900.0,0.397590369,0.0
Daymar College-Bellevue,Bellevue,KY,2,3,21.0,,,,,,,,,0.0,97.0,0.732,0.2165,0.0206,0.0,0.0,0.0,0.0309,0.0,0.0,0.1443,,20465.0,0.8228,,,,,0.8354,0.6804,23563,261.5976042,0.265269245,0.36504127,,22100.0,0.280504912,0.0
Indiana University-South Bend,South Bend,IN,3,1,12.0,480.0,480.0,450.0,21.0,19.0,21.0,7.0,962.0,0.0,5538.0,0.7687,0.0726,0.0746,0.0141,0.0022,0.0005,0.0271,0.0206,0.0197,0.2878,12068.0,,0.3369,0.6346,,0.5128,,0.4083,0.261,25724,285.5891342,0.66373858,0.245164563,,33800.0,0.561635613,1.0
Remington College-Lafayette Campus,Lafayette,LA,1,2,12.0,,,,,,,,,0.0,326.0,0.3344,0.5798,0.0276,0.0153,0.0092,0.0,0.0307,0.0,0.0031,0.0,,22144.0,0.7139,,0.575,,,0.5095,0.4141,9500,105.469475,0.438846641,,0.647816832,22500.0,0.296412826,0.0
Southwest Virginia Community College,Richlands,VA,2,1,41.0,,,,,,,,,0.0,1794.0,0.9593,0.0178,0.0061,0.0045,0.005,0.0,0.0067,0.0,0.0006,0.40299999999999997,6403.0,,0.3948,,0.5871,,0.3725,0.0,0.2753,,,,,0.330226051,24200.0,0.41800642,0.0
Stone Academy-East Hartford,East Hartford,CT,1,3,13.0,,,,,,,,,0.0,312.0,0.2692,0.4776,0.1731,0.0064,0.0032,0.0032,0.0449,0.0,0.0224,0.3269,,20802.0,0.8182,,0.6786,,0.9412,0.6699,0.5897,13199.5,146.541509,0.480863592,,0.888297207,28700.0,0.392558128,0.0
Lindsey Hopkins Technical Education Center,Miami,FL,1,1,11.0,,,,,,,,,0.0,890.0,0.0326,0.6876,0.2753,0.0011,0.0,0.0,0.0034,0.0,0.0,0.3551,6990.0,,0.1851,,0.3632,,0.4603,0.0,0.6112,,,,,0.420772277,27900.0,0.490099013,0.0
Arkansas Tech University,Russellville,AR,3,1,33.0,430.0,465.0,430.0,22.0,22.0,22.0,,1008.0,0.0,8734.0,0.7901,0.0781,0.0503,0.0129,0.0124,0.0005,0.0226,0.0332,0.0,0.1922,9128.0,,0.4559,0.6937,,0.6829,,0.4734,0.2436,17528,194.5967324,0.656991261,0.405856422,,35000.0,0.547864497,1.0
The Salon Spa Academy,Battle Creek,MI,1,3,13.0,,,,,,,,,0.0,61.0,0.7705,0.0984,0.0328,0.0492,0.0164,0.0,0.0164,0.0,0.0164,0.2295,,13379.0,0.4167,,0.8571,,0.3333,0.4881,0.2459,9833,109.1664577,0.62295082,,0.688555738,,,
Metro Beauty Academy,Allentown,PA,1,3,21.0,,,,,,,,,0.0,206.0,0.6990000000000001,0.0534,0.2039,0.0049,0.0,0.0049,0.0291,0.0049,0.0,0.2379,,17739.0,0.3179,,0.8769,,0.9,0.659,0.3592,8027,89.11615535,0.637795276,,0.774893194,,,
Louisiana State University Health Sciences Center-New Orleans,New Orleans,LA,3,1,11.0,,,,,,,,,0.0,915.0,0.7454,0.1333,0.0437,0.0678,0.0033,0.0,0.0,0.0033,0.0033,0.3454,,,0.2239,,,,,0.5177,0.3552,16229,180.1751695,0.965333333,,,61100.0,0.936813176,1.0
ITT Technical Institute-Norfolk,Norfolk,VA,2,3,12.0,,,,,,,,,0.0,720.0,0.2958,0.5847,0.0347,0.0208,0.0069,0.0,0.0264,0.0,0.0306,0.1972,,24321.0,0.6315,,,,,0.6493,0.7792,25833.5,286.8048087,0.394119686,0.263340458,,38400.0,0.591855824,1.0
Sharp Edgez Barber Institute,Rochester,NY,1,3,12.0,,,,,,,,,0.0,56.0,0.1607,0.5714,0.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,,3439.0,0.34,,,,,0.2,0.7857,6333,70.30928265,,,,,,
Spa Tech Institute-Ipswich,Ipswich,MA,1,3,21.0,,,,,,,,,0.0,43.0,0.8605,0.0,0.0465,0.0698,0.0,0.0,0.0,0.0,0.0233,0.3953,,22913.0,0.3419,,,,,0.4444,0.7907,6333,70.30928265,0.724230254,,0.8124875,22300.0,0.370843977,0.0
East-West University,Chicago,IL,3,2,11.0,,,,,,,,,0.0,679.0,0.0221,0.6789,0.1708,0.1016,0.0,0.0,0.0,0.0,0.0265,0.0147,,28773.0,0.6933,0.2979,,,,0.5992,0.4488,24777,275.0754929,0.272902604,0.262633333,,22300.0,0.350093096,0.0
Cardiotech Ultrasound School,Houston,TX,1,3,11.0,,,,,,,,,0.0,61.0,0.2131,0.4426,0.0984,0.2131,0.0,0.0164,0.0164,0.0,0.0,0.1475,,13864.0,0.6441,,0.9,,1.0,0.7797,0.7705,15300,169.861365,,,0.9762,,,
Ner Israel Rabbinical College,Baltimore,MD,3,2,21.0,,,,,,,,,0.0,340.0,0.9353,0.0,0.0,0.0,0.0,0.0,0.0,0.0647,0.0,0.0,,8675.0,0.1977,0.7941,,,,0.0,0.0882,,,,0.373802804,,,,
Gaston College,Lincolnton,NC,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852941176,,,25700.0,0.367824763,0.0
Charleston Southern University,Charleston,SC,3,2,13.0,485.0,490.0,,21.0,20.0,20.0,,973.0,0.0,2904.0,0.5933,0.2992,0.0317,0.0145,0.0062,0.0014,0.0172,0.0076,0.0289,0.1043,,17197.0,0.4667,0.647,,,,0.7398,0.2198,28000,310.8574,0.809399478,0.369195652,,36100.0,0.556330979,1.0
